Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.3370903777916927,0.01911059079591736,0.022776470588235176,0.5109421671144064,0.16666666666666666,0.8181818181818182,1.0
0.34961385931955746,0.04375319471696869,0.054094949877057014,0.5022509021239583,0.3333333333333333,0.8181818181818182,1.0
0.34042997286578996,0.0458596468085808,0.03678018575851388,0.4989827790676309,0.5,0.8181818181818182,1.0
0.3360467543310373,0.026777911520767722,0.023605150214592262,0.5115856510237169,0.6666666666666666,0.8181818181818182,1.0
0.33729910248382383,0.01866951374346629,0.02499368846250943,0.504610131767356,0.0,0.8181818181818182,1.0
0.33729910248382383,0.021493231322241825,0.024417314095449352,0.5077753094255791,0.16666666666666666,0.8181818181818182,1.0
0.33771655186808597,0.026749056012663447,0.023009634888438265,0.5033487573110847,0.3333333333333333,0.8181818181818182,1.0
0.33208098518054685,0.010437449502860817,0.013915243516761494,0.5077753094255791,0.5,0.8181818181818182,1.0
0.3287413901064496,0.025030092172737318,0.03574910627234319,0.5064810881922276,0.6666666666666666,0.8181818181818182,1.0
0.33333333333333326,0.025471169225188387,0.03636363636363648,0.5077753094255791,0.0,0.8181818181818182,1.0
0.3258192444166145,0.022210496809405247,0.029701060752169592,0.5110356153740767,0.16666666666666666,0.8181818181818182,1.0
0.31058234189104567,0.024428248717991,0.10030741597872268,0.5247541366474077,0.3333333333333333,0.8181818181818182,1.0
0.3235232728031726,0.038167592791069634,0.06390704429920109,0.520239392749302,0.5,0.8181818181818182,1.0
0.34752661239824667,0.05370834501294376,0.1296968126457632,0.517647259598486,0.6666666666666666,0.9090909090909091,1.0
0.3469004383218534,0.038365459132356096,0.04181099224473513,0.5028316658123214,0.0,0.9090909090909091,1.0
0.34001252348152783,0.033344600722212146,0.0385687004977618,0.627228247074958,0.16666666666666666,0.9090909090909091,1.0
0.37967021498643283,0.06982208518145994,0.0,0.5717822354029798,0.5,0.9090909090909091,1.0
0.3596326445418493,0.15033719722327568,0.18104575163398692,0.48201692839272015,0.6666666666666666,0.9090909090909091,1.0
0.3368816530995616,0.07293023562583476,0.10432974956962361,0.4862292407993955,0.0,0.9090909090909091,1.0
0.3289501147985806,0.035653041370554195,0.030608943247265884,0.5142429082177208,0.16666666666666666,0.9090909090909091,1.0
0.33771655186808597,0.04426022721651525,0.08720469319803392,0.5027163927232998,0.3333333333333333,0.9090909090909091,1.0
0.33646420371529945,0.036592906491664884,0.053365676167374275,0.5077753094255791,0.5,0.9090909090909091,1.0
0.3287413901064496,0.03332811186043828,0.04702054357534758,0.5103637518922821,0.6666666666666666,0.9090909090909091,1.0
0.32686286787726987,0.020104044717793132,0.025513819985825612,0.5077753094255791,0.0,0.9090909090909091,1.0
0.34147359632644536,0.03629610697973519,0.06930247508839604,0.5347100574662378,0.16666666666666666,0.9090909090909091,1.0
0.33729910248382383,0.04008030075683876,0.048951706415118056,0.5122065581470915,0.3333333333333333,0.9090909090909091,1.0
0.34147359632644536,0.02638630105363827,0.03250856729650698,0.5052697514683087,0.5,0.9090909090909091,1.0
0.3362554790231684,0.024531304104077698,0.026339834273291462,0.5065058711520152,0.6666666666666666,0.9090909090909091,1.0
0.3335420580254644,0.020693521526209048,0.03156384505021516,0.5071361707125902,0.0,0.9090909090909091,1.0
0.33333333333333326,0.01147212557917127,0.014689984101748868,0.498822572190798,0.16666666666666666,0.9090909090909091,1.0
0.32769776664579414,0.019057001995152277,0.025444148167186258,0.5194549698870811,0.3333333333333333,0.9090909090909091,1.0
0.35107493216447505,0.10315431925734168,0.12101748807631163,0.48392210229648924,0.5,0.9090909090909091,1.0
0.35942391984971817,0.06365112866258843,0.0822849370962256,0.5359439598153607,0.6666666666666666,0.9090909090909091,1.0
0.35921519515758704,0.04798670997741026,0.046030607364897135,0.49818116287562847,0.0,0.9999999999999999,1.0
0.3654769359215194,0.04587201345491121,0.03933488288932604,0.5042309372162225,0.16666666666666666,0.9999999999999999,1.0
0.3731997495303694,0.030553860866984354,0.04533945710416295,0.5077753094255791,0.3333333333333333,0.9999999999999999,1.0
0.3802963890628261,0.03875294738404208,0.04793028322440097,0.5077753094255791,0.5,0.9999999999999999,1.0
0.3886453767480692,0.06104588850231669,0.0367788733990706,0.5128149376725764,0.6666666666666666,0.9999999999999999,1.0
0.374869547067418,0.056037396738503144,0.06787773933102655,0.508931020783594,0.0,0.9999999999999999,1.0
0.3711125026090586,0.03715765000741999,0.035148874364560684,0.5066094354860089,0.16666666666666666,0.9999999999999999,1.0
0.36109371738676677,0.037054594621333294,0.046546278085702435,0.5197139985416385,0.3333333333333333,0.9999999999999999,1.0
0.3585890210811939,0.027078833248140883,0.02682448105632547,0.5077753094255791,0.5,0.9999999999999999,1.0
0.35900647046545603,0.03504707570036441,0.01639784144778033,0.5089751806947095,0.6666666666666666,0.9999999999999999,1.0
0.3652682112293884,0.047541510709515726,0.037596690052167675,0.5083663307119337,0.0,0.9999999999999999,1.0
0.3690252556877478,0.04600804656454565,0.033563150946163973,0.5083611081379747,0.16666666666666666,0.9999999999999999,1.0
0.388019202671676,0.06754662225666563,0.0657593081633246,0.504971568877764,0.3333333333333333,0.9999999999999999,1.0
0.40012523481527856,0.07962059129058323,0.06253869969040259,0.51541749043203,0.5,0.9999999999999999,1.0
0.3951158422041327,0.1009406895641994,0.11253196930946287,0.5044637313206296,0.6666666666666666,0.9999999999999999,1.0
0.4024212064287204,0.0705475950995103,0.14736595782022402,0.5191811863123121,0.0,0.9999999999999999,1.0
0.39448966812773945,0.04810213200982737,0.051570557899671916,0.5133022755077937,0.16666666666666666,0.9999999999999999,1.0
0.39699436443331243,0.028793674872623545,0.03588014153029632,0.5237149166744751,0.3333333333333333,0.9999999999999999,1.0
0.432895011479858,0.11011674114135903,0.12083987228746153,0.5230540799396651,0.5,0.9999999999999999,1.0
0.41452723857232304,0.1343265124408462,0.12767079926140856,0.4802586163826498,0.6666666666666666,0.9999999999999999,1.0
0.41536213734084737,0.07870958167757681,0.08991825613079027,0.5130576112279259,0.0,0.9999999999999999,1.0
0.41536213734084737,0.04920688574867677,0.03780568407138128,0.5109446905069871,0.16666666666666666,0.9999999999999999,1.0
0.40993529534543927,0.07357330123501576,0.042611902677173526,0.5067065481383869,0.5,0.0,0.0
0.4103527447297015,0.055134631556383665,0.026434541133748053,0.4997667726661823,0.6666666666666666,0.0,0.0
0.3978292632018367,0.08373044008772076,0.039033710932168605,0.5105184633960392,0.0,0.0,0.0
0.40513462742642453,0.07184197074875923,0.03165123917587325,0.49751641007451475,0.16666666666666666,0.0,0.0
0.39845543727822996,0.06389021715830957,0.058823529411764615,0.5258551878672474,0.3333333333333333,0.0,0.0
0.40972657065330825,0.051156693653437106,0.04155423637344842,0.5173984705316284,0.5,0.0,0.0
0.40993529534543927,0.07099279436740483,0.037976364360642806,0.5168597803667131,0.6666666666666666,0.0,0.0
0.42454602379461487,0.14477632859003745,0.07939727615184011,0.5041483429296821,0.0,0.0,0.0
0.4239198497182216,0.08031312348508583,0.034699418228829965,0.5088129372317965,0.16666666666666666,0.0,0.0
0.41452723857232304,0.05992876811713688,0.03879457823397805,0.5215336559470437,0.3333333333333333,0.0,0.0
0.4126487163431434,0.05381964482991739,0.03976502485314052,0.4992747076293183,0.5,0.0,0.0
0.40805677311625954,0.04306066252246608,0.024505383758553115,0.5313832082540886,0.6666666666666666,0.0,0.0
0.4308077645585472,0.11557867660395404,0.05726184279021343,0.5149359642391674,0.0,0.0,0.0
0.43539970778543097,0.11430491203192245,0.056314954180105466,0.5057485205047297,0.16666666666666666,0.0,0.0
0.4385305781673971,0.10670354675416757,0.06462159331817825,0.47303447971108237,0.3333333333333333,0.0,0.0
0.42016280525986216,0.10825349976091152,0.07781999213939482,0.3885526929530877,0.5,0.0,0.0
0.3725735754539761,0.01770491532969479,0.0,0.38984239250178543,0.0,0.09090909090909091,0.0
0.35566687539135877,0.1325374709383811,0.11116407665173038,0.5065657078268462,0.16666666666666666,0.09090909090909091,0.0
0.38467960759757874,0.11768925091100962,0.10833557167159093,0.5100352942307876,0.3333333333333333,0.09090909090909091,0.0
0.3980379878939678,0.09787376127425926,0.07860016316426138,0.497904493438124,0.5,0.09090909090909091,0.0
0.3940722187434773,0.1062130031163949,0.06347338935574237,0.5193927000237026,0.6666666666666666,0.09090909090909091,0.0
0.4009601335838029,0.09115455010140651,0.0484234853904144,0.5034163250341633,0.0,0.09090909090909091,0.0
0.3898977249008557,0.0731322241825647,0.04332029841639631,0.5077753094255791,0.16666666666666666,0.09090909090909091,0.0
0.3953245668962637,0.05612396326281597,0.040479509339280746,0.5061202858789078,0.3333333333333333,0.09090909090909091,0.0
0.3884366520559382,0.05508516497106205,0.022532871972318402,0.5184195195503922,0.5,0.09090909090909091,0.0
0.38927155082446246,0.0597844905766155,0.03791838096297126,0.5474764857974901,0.6666666666666666,0.09090909090909091,0.0
0.4337299102483823,0.12263590944317115,0.09214164899186505,0.5794631444397103,0.0,0.09090909090909091,0.0
0.4827802128991859,0.2699803782544891,0.11576073467361635,0.5549146361758933,0.16666666666666666,0.09090909090909091,0.0
0.5366311834690043,0.11869094926377234,0.07521697203471547,0.5485314297719035,0.3333333333333333,0.09090909090909091,0.0
0.5959089960342308,0.6221000214355205,0.2875816993464052,0.6131988259727721,0.5,0.09090909090909091,0.0
0.6610310999791273,0.26024370537701785,0.05333333333333331,0.6272414212240768,0.6666666666666666,0.09090909090909091,0.0
0.7328323940722186,0.058692103484096494,0.0,0.5772250012173846,0.0,0.09090909090909091,0.0
0.8117303276977665,1.151582106287203,0.1720788587914728,0.41106230887252787,0.16666666666666666,0.09090909090909091,0.0
0.7249008557712378,0.5839901396606593,0.07366303015059562,0.45643463910992765,0.3333333333333333,0.09090909090909091,0.0
0.7161344187017322,0.7925536300229197,0.22998907785926045,0.5239006064140942,0.5,0.09090909090909091,0.0
0.7933625547902317,0.8265330519234259,0.11043137254901972,0.575208369559369,0.6666666666666666,0.09090909090909091,0.0
0.8783135044875807,0.29185285339753,0.06496391660112322,0.5938657379758328,0.0,0.1818181818181818,0.0
0.8267585055312041,0.9030537372005212,0.26967433089141957,0.44656017490038447,0.16666666666666666,0.1818181818181818,0.0
0.8607806303485701,0.5618043761439149,0.16543293120886515,0.4825136900595513,0.3333333333333333,0.1818181818181818,0.0
0.8163222709246503,0.5414612429304007,0.13783501566306997,0.44211680350583626,0.5,0.1818181818181818,0.0
0.8184095178459609,0.46869589592230454,0.12154877140729713,0.48812476851308334,0.6666666666666666,0.1818181818181818,0.0
0.7764558547276141,0.40537042227975006,0.1810423651325815,0.5110658563668303,0.0,0.1818181818181818,0.0
0.7958672510958045,0.3906994575164477,0.14494117647058832,0.5077753094255791,0.16666666666666666,0.1818181818181818,0.0
0.7722813608849926,0.30567876399492144,0.10140352437271204,0.46297875497978275,0.3333333333333333,0.1818181818181818,0.0
0.7455646002922143,0.25931208468679406,0.08094749309119616,0.43290456053383836,0.5,0.1818181818181818,0.0
0.7367981632227092,0.20395073128101968,0.10604575163398704,0.507461207825908,0.6666666666666666,0.1818181818181818,0.0
0.6848257148820704,0.29041420020775965,0.1243338651098064,0.5313046160172715,0.0,0.1818181818181818,0.0
0.6860780630348569,0.17835589559252726,0.09053959831981341,0.5185134149567387,0.16666666666666666,0.1818181818181818,0.0
0.6637445209768316,0.23825993041700333,0.11969368785496215,0.5084672618623144,0.3333333333333333,0.1818181818181818,0.0
0.6816948445001043,0.17371015878773888,0.06949820353045322,0.5280288649076178,0.5,0.1818181818181818,0.0
0.6639532456689625,0.20922304483321516,0.12545996756247724,0.47353359182040194,0.6666666666666666,0.1818181818181818,0.0
0.6180338134001251,0.1909121638333306,0.11930147058823541,0.5528462633612802,0.0,0.1818181818181818,0.0
0.6347317887706114,0.19726862004715814,0.06516563993530695,0.543465317201368,0.16666666666666666,0.1818181818181818,0.0
0.6439156752243789,0.12881923260837305,0.03727431566686084,0.494967381227188,0.3333333333333333,0.1818181818181818,0.0
0.6311834690043832,0.12027387999406403,0.05018738797458033,0.5240817895263248,0.5,0.1818181818181818,0.0
0.6096848257148819,0.16999192045773082,0.07121716611172756,0.47822405983471433,0.6666666666666666,0.1818181818181818,0.0
0.5873512836568564,0.19318350454268143,0.13968540062264467,0.5340946394438107,0.0,0.1818181818181818,0.0
0.580672093508662,0.11156776097745974,0.05099971022891913,0.5136419366485393,0.16666666666666666,0.1818181818181818,0.0
0.5742016280525986,0.11601563144096165,0.03599532528243085,0.5144924033366891,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.5984136923398038,0.161351756888222,0.06448947471965384,0.5119608935291031,0.5,0.2727272727272727,0.3333333333333333
0.580880818200793,0.14144145629627186,0.06935850238897154,0.5296702080888839,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.5979962429555414,0.1395122594687289,0.030173727522097026,0.510821313196224,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.588812356501774,0.17173149537487428,0.05531850045717785,0.5174296134478292,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.6533082863702775,0.22915807871782612,0.12436216021397276,0.5425308039056793,0.5,0.2727272727272727,0.3333333333333333
0.5936130244207889,0.3289033258034198,0.17610759795961248,0.48745940361479995,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.5472761427676893,0.20496067406466933,0.09137076711145833,0.5222217014007622,0.0,0.2727272727272727,0.3333333333333333
0.5650177415988311,0.13495721140369682,0.05363984674329492,0.4933405677665051,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.5627217699853893,0.10455999472356425,0.038347491585189984,0.4981164468786643,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.5562513045293258,0.11178623839596354,0.030428769017980625,0.5203831592182353,0.5,0.2727272727272727,0.3333333333333333
0.5508244625339176,0.1354065328870348,0.0464417651118418,0.5143407673466251,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.5547902316844082,0.0845219054528666,0.023228898048691327,0.5089983418585995,0.0,0.2727272727272727,0.3333333333333333
0.5529117094552285,0.08020594588355567,0.039542483660130676,0.5122735930954391,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.5595908996034229,0.09915164806173431,0.03839441535776621,0.5077753094255791,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.5447714464621163,0.1097086418124557,0.05330048249666358,0.5077753094255791,0.5,0.2727272727272727,0.3333333333333333
0.5293258192444166,0.11864148267845072,0.06292154016904294,0.5099023539481283,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.5468586933834272,0.12999818622520487,0.06263345195729535,0.5094274686185872,0.0,0.2727272727272727,0.3333333333333333
0.5209768315591734,0.11405757910531437,0.12401960784313733,0.4935337270581457,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.5013567104988519,0.08429930581891934,0.05713651498335192,0.5269856033295307,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.5216030056355665,0.08676026843866969,0.06035996488147498,0.5082064047930467,0.5,0.2727272727272727,0.3333333333333333
0.5493633896890002,0.09998021336587137,0.07999999999999997,0.5184699221128948,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.5527029847630973,0.09796857222945901,0.0251459362370902,0.5040936338018728,0.5,0.36363636363636365,0.3333333333333333
0.5510331872260488,0.0969421405840355,0.0437322515212982,0.520491511313394,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.5418493007722813,0.10231338730687423,0.047678018575851425,0.5090248088780924,0.0,0.36363636363636365,0.3333333333333333
0.5804633688165308,0.2569005886523653,0.14115991224075827,0.499950575149185,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.64412439991651,0.2882747703925998,0.1483290990814929,0.5195124108401706,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.6345230640784805,0.30371658944383073,0.09243697478991585,0.5045297827424872,0.5,0.36363636363636365,0.3333333333333333
0.5988311417240659,0.29583491351592,0.09786026535777284,0.4948462950141375,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.5677311625965351,0.18532656190743155,0.06525330944560559,0.49699633873870963,0.0,0.36363636363636365,0.3333333333333333
0.5729492798998121,0.12038517981103766,0.029272748937522262,0.5018366632221114,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.5531204341473597,0.14474747308193317,0.06147397834439397,0.5065489250708514,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.5387184303903152,0.09126172770293668,0.03907799074686052,0.5027510063638945,0.5,0.36363636363636365,0.3333333333333333
0.530578167397203,0.06934803040546113,0.042270174401418864,0.5069263076631102,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.5220204550198289,0.06110359951852524,0.03951504265828468,0.5090676617474024,0.0,0.36363636363636365,0.3333333333333333
0.5383009810060528,0.05948769106468581,0.04200165461063612,0.5119651688959095,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.5721143811312879,0.16434448530017973,0.1009755896760384,0.47923192658345015,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.5447714464621163,0.11654739723316901,0.07531901649548702,0.48663711184494163,0.5,0.36363636363636365,0.3333333333333333
0.546649968691296,0.06817732121951622,0.04301522589233703,0.513146686054025,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.5570862032978501,0.11003841904793314,0.052507046890109675,0.5085876116564505,0.0,0.4545454545454545,0.3333333333333333
0.5531204341473597,0.07931966956321007,0.016465733473582052,0.5118632572746716,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.55124191191818,0.09400712318828633,0.04607470364571689,0.503674718438809,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.5679398872886661,0.10386334031361817,0.04473272198613286,0.5029862580122677,0.5,0.4545454545454545,0.3333333333333333
0.5541640576080149,0.07597655283855757,0.036146044624746396,0.5077753094255791,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.5481110415362136,0.05286329084703283,0.026374072945240266,0.5061265743967016,0.0,0.4545454545454545,0.3333333333333333
0.5403882279273637,0.06154879878641978,0.025062137531068802,0.500259950577188,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.5337090377791691,0.050600194568568936,0.021184844044379193,0.5081975571174226,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.5405969526194947,0.07304153544280839,0.040715893078718916,0.48774136227510506,0.5,0.4545454545454545,0.3333333333333333
0.5378835316217907,0.06160650980262833,0.050529539364552685,0.504840346727037,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.5408056773116259,0.08542467063498609,0.06835453667548393,0.5102786772098101,0.0,0.4545454545454545,0.3333333333333333
0.5443539970778541,0.0882112882747704,0.029864253393665167,0.5131672231214259,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.5908996034230849,0.28420614374989694,0.11866476694484032,0.5035411185389175,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.5746190774368607,0.1899475654195591,0.049839856261229595,0.5089598944459135,0.5,0.4545454545454545,0.3333333333333333
0.5533291588394906,0.14588932675977379,0.0506799765595005,0.49796759454489337,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.546649968691296,0.10344287433838444,0.014454368134688445,0.5032302984322788,0.0,0.4545454545454545,0.3333333333333333
0.5347526612398246,0.09990189127244548,0.03498859522464276,0.501874282339708,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.5355875600083488,0.060040067934110514,0.027731092436974858,0.509038031094521,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.5608432477562095,0.24197404653156793,0.08618331053351576,0.5053532418129606,0.0,0.4545454545454545,0.3333333333333333
0.5666875391358797,0.1813321351427111,0.035094715852442705,0.5061757491344933,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.5742016280525986,0.23241462891816578,0.05333863275039741,0.5109362947955133,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5585472761427677,0.2188607845400432,0.07124410739905727,0.5077753094255791,0.5,0.5454545454545454,0.6666666666666667
0.5378835316217907,0.23195294078849737,0.05061559507523937,0.5077753094255791,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5798371947401377,0.31259584150906067,0.13123446561723295,0.5285312709578915,0.0,0.5454545454545454,0.6666666666666667
0.5961177207263619,0.36835292759740795,0.06836036740277505,0.5012839098698825,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.5992485911083281,0.25017725526406914,0.03930533676566641,0.5472976933821433,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.6290962220830723,0.4367899483898627,0.0730978412191634,0.49287303983582764,0.5,0.5454545454545454,0.6666666666666667
0.6443331246086412,0.39889442181806195,0.10541969596827494,0.5088420007043188,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.6556042579837194,0.2869762725279074,0.05781553747570023,0.5158237714415476,0.0,0.5454545454545454,0.6666666666666667
0.6209559590899603,0.2805373720052105,0.09770750405425314,0.5114537063958323,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.5827593404299727,0.2359885897076525,0.08593584636995136,0.5038770017576599,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5474848674598205,0.1923796725312052,0.10171310629514957,0.5077753094255791,0.5,0.5454545454545454,0.6666666666666667
0.5564600292214568,0.12493610566062627,0.04902304660903287,0.5114344057779986,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5708620329785012,0.11519531056771153,0.05292096219931261,0.5081725371143775,0.0,0.5454545454545454,0.6666666666666667
0.5627217699853893,0.09906508153742148,0.039629325701018694,0.5077753094255791,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.577958672510958,0.13797055089287186,0.05368515028271007,0.5050258348238508,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5654351909830932,0.1096179530726994,0.04827475137899102,0.4981586111543894,0.5,0.5454545454545454,0.6666666666666667
0.541223126695888,0.11573119857536236,0.06617904604924285,0.5081922458257014,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5508244625339176,0.05976800171484163,0.030519493964428348,0.5126994028663637,0.0,0.5454545454545454,0.6666666666666667
0.5435190983093299,0.08190429864626446,0.035659328258683974,0.49822248816750303,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.5514506366103109,0.11799429485382626,0.042219440967876595,0.4975273535929605,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.5403882279273637,0.10313783039556781,0.02631796056430996,0.5048526698734271,0.5,0.5454545454545454,0.6666666666666667
0.5424754748486744,0.09894553728956092,0.02187241093620549,0.5115198867597321,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.5547902316844082,0.1552962224017676,0.02790792838874685,0.5142981490683539,0.0,0.6363636363636364,0.6666666666666667
0.5564600292214568,0.14233185483206096,0.0359477124183006,0.5244445261421565,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5531204341473597,0.11348459115867233,0.04546291560102309,0.5032785667915772,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5483197662283448,0.09482332184609298,0.025339366515837045,0.4933538594254914,0.5,0.6363636363636364,0.6666666666666667
0.5370486328532664,0.08821541049021388,0.04091526486260581,0.5069355684142137,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5410144020037571,0.059829834946493646,0.029034690799396804,0.5077753094255791,0.0,0.6363636363636364,0.6666666666666667
0.530369442705072,0.07561379787953239,0.03087816323110449,0.5039534418831054,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5132540179503235,0.10510000494665855,0.07990196078431386,0.5121494735646923,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5140889167188478,0.05490378749154946,0.01856901701077785,0.5082120854055022,0.5,0.6363636363636364,0.6666666666666667
0.5113754957211438,0.0589105809026003,0.023965141612200435,0.5169914593042669,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5216030056355665,0.087749600145102,0.0301291248206601,0.5086375001605141,0.0,0.6363636363636364,0.6666666666666667
0.5299519933208097,0.08472389400959653,0.03000852514918997,0.5086252182412132,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.5153412648716342,0.0803296123468597,0.03889943074003796,0.5060320340754695,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.5028177833437695,0.06536184807162762,0.030028178936245205,0.5113399755261022,0.5,0.6363636363636364,0.6666666666666667
0.5011479858067209,0.044462215773245176,0.02185189272707221,0.5095629827995868,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.5069922771863911,0.058156215476445665,0.03382352941176477,0.5108712708192229,0.0,0.6363636363636364,0.6666666666666667
0.4940513462742641,0.08692103484096494,0.041474964652018755,0.5077753094255791,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.44061782508870795,0.24936517882170595,0.14403333002678312,0.5067725598649488,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.4333124608641201,0.2506183323165202,0.07973508552357117,0.5016690135936809,0.5,0.6363636363636364,0.6666666666666667
0.4291379670214986,0.1373769518690125,0.03533038050094528,0.5200929556413222,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.4777708202880399,0.16349943113426882,0.1175467201806095,0.5464936730313099,0.0,0.6363636363636364,0.6666666666666667
0.46545606345230633,0.29141589856052236,0.09453781512605046,0.5077753094255791,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.4589855979962429,0.13642059788612793,0.04278074866310164,0.501006343590854,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.4502191609267376,0.08605124738239321,0.02035449941566025,0.5048241009083075,0.5,0.7272727272727273,0.6666666666666667
0.45251513254017944,0.1064438471812291,0.05983078162771969,0.5077753094255791,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.44896681277395106,0.10051197915807873,0.07407226681630756,0.5053098714562607,0.0,0.7272727272727273,0.6666666666666667
0.4439574201628052,0.06931093046646991,0.10071611253196926,0.48287397434314777,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.4305990398664161,0.07562204231041933,0.03594771241830069,0.5118688668085983,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.4141097891880609,0.07951753590449652,0.07260534375330024,0.5088345832623746,0.5,0.7272727272727273,0.6666666666666667
0.4237111250260905,0.05644961828284994,0.04948268106162831,0.5077753094255791,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.427676894176581,0.048501986907843755,0.02485428916219485,0.5077753094255791,0.0,0.7272727272727273,0.6666666666666667
0.42329367564182835,0.05083516084884661,0.030148674854557276,0.4994634454140851,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.4132748904195365,0.060716111266839255,0.041839456932301365,0.5083058883393854,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.4602379461490293,0.20923541147954558,0.13774597495527724,0.5275506332182851,0.5,0.7272727272727273,0.6666666666666667
0.46065539553329155,0.28601991854502284,0.06951871657754015,0.5048836972030828,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.44917553746608213,0.11552508780318896,0.03637866887143446,0.49643897920069163,0.0,0.7272727272727273,0.6666666666666667
0.4368607806303485,0.08531337081801245,0.03136254501800722,0.5143428520601901,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.4383218534752661,0.07215938133790625,0.02548348106365839,0.4896420079577006,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.4220413274890419,0.07049812851418867,0.045467462347257785,0.5119421255832398,0.5,0.7272727272727273,0.6666666666666667
0.4251721978710081,0.052348013916599344,0.03290610413389391,0.5103626294107269,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.42266750156543514,0.060233812059953505,0.04778280542986425,0.5010130881078146,0.0,0.7272727272727273,0.6666666666666667
0.4239198497182216,0.05133394891750623,0.02977615825091096,0.5067376816193617,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.42579837194740133,0.0516596039375402,0.036326109391124906,0.5181111429218989,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.4387393028595282,0.07356917901957229,0.028448275862069054,0.517337590136609,0.6666666666666666,0.8181818181818182,1.0
0.4479231893132956,0.10657988029086354,0.025096716595575885,0.5087635263838817,0.0,0.8181818181818182,1.0
